Id,SalePrice
2319,168652.58
2320,187096.9
2321,238023.02
2322,180510.53
2323,187222.84
2324,156362.31
2325,213215.86
2326,161322.95
2327,240367.17
2328,243836.56
2329,198969.52
2330,176146.58
2331,370517.12
2332,413824.75
2333,355485.22
2334,243890.08
2335,298784.47
2336,313861.8
2337,207840.11
2338,295680.03
2339,234077.33
2340,430729.66
2341,214551.31
2342,245566.23
2343,219636.56
2344,242392.72
2345,239017.27
2346,218936.12
2347,207217.31
2348,240715.62
2349,182791.47
2350,291987.84
2351,263366.16
2352,273838.7
2353,238079.81
2354,123497.04
2355,136021.39
2356,159167.69
2357,207698.25
2358,205449.31
2359,137659.84
2360,107351.8
2361,138541.72
2362,269452.6
2363,146418.02
2364,166785.17
2365,256376.58
2366,186972.69
2367,210260.83
2368,222044.34
2369,209666.52
2370,171493.64
2371,147534.17
2372,171866.42
2373,276947.25
2374,322225.47
2375,271664.62
2376,259763.08
2377,356284.66
2378,135711.81
2379,207745.72
2380,144874.73
2381,160055.7
2382,194517.58
2383,201262.58
2384,234795.95
2385,158889.75
2386,145312.27
2387,130495.555
2388,96639.05
2389,117821.22
2390,134210.25
2391,140361.95
2392,111721.37
2393,163031.55
2394,148114.94
2395,224208.44
2396,141211.27
2397,222601.97
2398,119110.14
2399,47775.438
2400,41689.582
2401,105617.25
2402,138882.39
2403,126891.82
2404,141292.34
2405,163399.81
2406,141484.12
2407,132533.98
2408,144469.19
2409,136646.36
2410,192307.25
2411,119914.88
2412,151347.94
2413,134116.02
2414,123167.766
2415,122367.66
2416,123356.19
2417,130242.31
2418,128782.33
2419,111883.4
2420,118714.28
2421,147507.42
2422,125904.625
2423,123081.39
2424,156078.1
2425,277360.7
2426,123146.96
2427,152015.89
2428,174408.98
2429,118599.484
2430,144167.94
2431,86063.16
2432,137864.5
2433,147990.08
2434,139611.67
2435,151085.22
2436,105677.96
2437,112071.74
2438,120146.48
2439,110183.03
2440,118647.77
2441,99278.234
2442,105238.61
2443,111689.63
2444,126407.695
2445,88534.875
2446,132643.11
2447,187106.66
2448,133663.12
2449,103956.1
2450,156266.83
2451,117612.84
2452,128857.78
2453,96382.305
2454,134192.05
2455,111427.9
2456,124568.67
2457,126458.39
2458,123030.36
2459,114698.445
2460,131457.72
2461,114149.12
2462,122738.555
2463,120140.51
2464,192367.69
2465,135305.7
2466,115965.77
2467,155786.77
2468,72624.625
2469,64448.098
2470,169082.17
2471,200089.0
2472,180243.48
2473,110733.91
2474,108210.13
2475,207476.95
2476,116768.22
2477,132839.05
2478,185301.02
2479,89602.66
2480,125190.24
2481,106387.96
2482,133245.53
2483,114424.53
2484,124880.46
2485,124630.055
2486,148902.11
2487,173662.75
2488,160986.7
2489,159197.55
2490,151036.6
2491,85351.83
2492,164842.25
2493,142068.86
2494,188393.69
2495,108516.48
2496,224691.06
2497,159673.38
2498,108527.91
2499,96483.38
2500,113470.586
2501,133621.89
2502,168749.88
2503,106575.16
2504,214128.44
2505,230226.69
2506,269242.66
2507,321791.66
2508,264484.34
2509,228846.03
2510,237187.66
2511,179637.78
2512,215259.67
2513,210804.3
2514,243634.81
2515,133247.97
2516,169625.28
2517,137715.53
2518,126901.8
2519,214372.06
2520,230604.72
2521,203065.12
2522,217568.78
2523,138722.72
2524,137411.53
2525,147377.27
2526,148152.31
2527,97978.77
2528,132325.38
2529,137329.67
2530,124126.87
2531,215479.39
2532,221755.45
2533,194420.3
2534,238399.33
2535,337911.06
2536,215471.05
2537,243001.22
2538,185913.12
2539,192502.17
2540,167269.97
2541,179262.62
2542,165595.83
2543,137391.75
2544,132163.23
2545,130396.26
2546,135425.36
2547,139290.7
2548,141649.52
2549,168855.56
2550,236304.05
2551,139761.38
2552,128961.414
2553,72883.99
2554,120321.85
2555,115370.18
2556,93553.78
2557,111514.23
2558,157039.02
2559,131622.4
2560,149231.44
2561,150765.92
2562,107199.73
2563,150960.97
2564,212302.72
2565,127296.5
2566,176969.67
2567,144670.44
2568,208933.33
2569,217999.05
2570,101438.67
2571,187670.36
2572,168301.92
2573,231311.36
2574,271947.56
2575,129313.664
2576,128737.484
2577,161375.98
2578,84605.32
2579,83634.375
2580,142338.55
2581,141587.92
2582,116537.28
2583,279072.5
2584,167649.06
2585,178084.94
2586,217406.55
2587,201096.34
2588,157195.6
2589,145955.62
2590,231361.97
2591,252138.64
2592,215591.58
2593,244852.38
2594,182160.39
2595,198061.47
2596,367537.78
2597,175129.3
2598,276208.62
2599,328388.4
2600,185329.92
2601,139941.81
2602,83776.445
2603,96494.38
2604,87149.125
2605,72209.516
2606,143772.55
2607,182951.25
2608,228458.92
2609,162506.52
2610,107359.37
2611,173835.16
2612,151198.66
2613,128252.6
2614,127107.55
2615,160280.92
2616,141876.44
2617,199153.06
2618,185909.69
2619,224042.7
2620,194545.73
2621,182550.05
2622,198861.44
2623,261376.12
2624,293592.4
2625,308569.56
2626,165217.28
2627,157221.55
2628,471934.34
2629,594759.7
2630,383351.88
2631,493140.56
2632,453176.8
2633,287920.12
2634,433076.1
2635,157898.14
2636,183101.62
2637,179055.28
2638,263972.84
2639,208709.31
2640,149404.16
2641,97448.16
2642,198317.5
2643,107971.59
2644,132349.39
2645,99671.52
2646,97348.86
2647,115240.49
2648,129671.84
2649,147473.17
2650,148293.4
2651,144209.48
2652,431608.56
2653,244563.39
2654,258779.28
2655,370346.9
2656,327204.34
2657,389992.34
2658,312557.25
2659,309558.6
2660,384136.16
2661,309993.56
2662,312405.97
2663,295764.72
2664,292656.78
2665,317733.44
2666,297090.22
2667,164400.39
2668,174185.72
2669,175763.64
2670,295669.88
2671,171746.62
2672,195567.27
2673,213731.34
2674,188973.14
2675,175733.6
2676,186149.33
2677,202380.6
2678,268484.8
2679,285594.78
2680,269340.38
2681,438054.3
2682,359284.88
2683,386230.22
2684,304970.06
2685,378328.28
2686,264859.53
2687,371190.88
2688,242578.69
2689,212264.11
2690,509132.3
2691,189305.36
2692,129584.73
2693,211737.33
2694,106220.516
2695,193916.58
2696,181003.97
2697,194353.12
2698,206512.19
2699,180698.1
2700,158152.2
2701,144707.34
2702,91743.87
2703,133041.83
2704,152159.42
2705,127194.36
2706,121753.7
2707,129843.336
2708,120973.53
2709,107890.3
2710,124766.41
2711,304713.9
2712,423489.25
2713,164457.77
2714,147055.98
2715,170608.08
2716,159756.58
2717,222031.84
2718,219263.44
2719,155178.0
2720,132712.89
2721,144265.92
2722,157644.84
2723,164653.97
2724,126929.086
2725,140812.7
2726,159843.61
2727,188202.7
2728,170012.47
2729,148875.44
2730,151415.61
2731,124479.46
2732,117210.54
2733,172545.22
2734,141267.95
2735,134953.86
2736,129738.99
2737,121330.46
2738,133257.06
2739,160355.11
2740,152537.47
2741,147919.14
2742,147631.86
2743,151815.17
2744,153705.17
2745,135567.84
2746,136142.88
2747,171227.56
2748,132805.73
2749,133446.67
2750,129867.42
2751,123087.98
2752,189802.19
2753,146172.08
2754,204858.94
2755,111043.31
2756,90549.26
2757,60608.65
2758,81154.37
2759,148995.61
2760,138276.62
2761,145787.7
2762,148931.84
2763,204416.84
2764,184566.5
2765,280044.38
2766,160514.89
2767,88901.914
2768,132407.75
2769,121174.55
2770,144014.12
2771,122023.48
2772,120488.05
2773,174927.53
2774,137905.97
2775,120019.26
2776,142074.45
2777,138156.19
2778,102235.234
2779,120148.484
2780,90284.805
2781,101020.164
2782,88477.016
2783,130114.64
2784,130084.125
2785,135616.53
2786,75065.27
2787,123522.56
2788,70591.055
2789,195912.27
2790,92761.22
2791,120921.24
2792,46932.7
2793,209348.58
2794,110697.21
2795,117560.06
2796,104263.13
2797,238904.52
2798,133541.22
2799,113214.15
2800,67537.57
2801,116800.27
2802,123158.055
2803,194804.8
2804,159563.52
2805,92399.016
2806,77002.75
2807,151581.67
2808,159015.17
2809,145939.28
2810,141832.17
2811,159739.8
2812,150775.34
2813,155539.92
2814,148422.05
2815,104605.78
2816,240508.34
2817,115894.336
2818,145210.83
2819,196177.78
2820,131987.47
2821,104264.44
2822,216578.84
2823,331423.4
2824,197525.03
2825,131527.05
2826,133224.22
2827,145152.73
2828,257800.34
2829,184124.56
2830,264002.16
2831,169209.03
2832,252449.73
2833,331679.72
2834,216779.83
2835,209551.39
2836,186781.14
2837,162590.62
2838,132576.0
2839,194061.55
2840,195312.33
2841,208779.81
2842,234406.42
2843,151132.34
2844,155071.44
2845,122223.35
2846,209322.55
2847,211917.38
2848,238232.88
2849,199443.77
2850,280061.06
2851,244375.55
2852,253234.58
2853,243970.77
2854,140152.48
2855,214341.39
2856,205083.31
2857,181686.1
2858,215759.7
2859,128800.14
2860,133137.14
2861,123482.75
2862,209734.58
2863,126705.87
2864,271322.75
2865,122097.734
2866,146904.38
2867,86389.555
2868,100626.01
2869,116433.48
2870,170994.58
2871,80885.41
2872,48850.547
2873,104124.94
2874,153469.95
2875,121034.93
2876,177311.11
2877,134820.88
2878,183043.22
2879,144148.52
2880,98020.516
2881,158137.19
2882,156397.38
2883,210214.23
2884,184196.55
2885,218583.22
2886,204702.28
2887,106988.484
2888,123730.734
2889,52009.195
2890,88355.24
2891,131461.73
2892,41449.055
2893,109716.85
2894,62053.195
2895,297729.62
2896,291601.38
2897,238399.11
2898,140712.77
2899,235665.3
2900,172767.89
2901,221267.94
2902,193615.88
2903,391184.38
2904,346971.84
2905,110687.06
2906,206217.23
2907,92360.6
2908,131855.47
2909,147180.73
2910,83916.945
2911,80560.98
2912,132286.52
2913,76006.09
2914,72694.97
2915,80035.04
2916,77235.35
2917,181888.39
2918,122203.91
2919,217127.03
